invoice_id,tenant_id,allotment_id,bmonth,overdue,p_ml,p_base
4ae1e277-92af-428d-9a9f-b091e9c0278c,a4709d2c-85e2-3d68-7467-1eaf879ba2c9,a38411a4-41ea-4525-b071-7072a55c3975,2026-05,0,0.12936731006947827,0.2
8758c70b-6334-499f-964f-5acf0748cd2a,a4ef95bf-1c7c-4c4d-0497-ae38085af6cc,22638b59-a59b-46e7-86b9-34c7ea2d2847,2026-05,1,0.9909569611818663,0.5
66aef6d0-962d-4082-86f5-bee17ffa4451,a6037691-771e-8146-3714-f9dedb8acbcc,9b2b3fe5-0f02-4525-a84a-61d6418d0fa4,2026-05,1,0.994653662738336,1.0
cc890810-159b-4044-8fc1-4e366e9ad61d,a7798da2-f8ee-1840-a1f3-f29a9e764b97,9ffe9701-32ac-461a-b5a1-8bb653d34a4b,2026-05,1,0.9990877871165852,1.0
2f4acbe0-8b5a-4b1b-8744-c7854d308bdf,a7dadee2-80e3-eba0-084f-5f1847bb3aa4,a2b0ee31-8c68-4f88-82a0-a97f2818ee85,2026-05,1,0.11767576371391376,0.3333333333333333
4cfcc5cd-2680-4f78-96ba-ed9846f8e6ab,aa88d180-8c53-dbe4-70de-ecf38130d3ce,ac2059a9-ac22-4c7c-94a1-cbc4cfbeb93d,2026-05,1,0.9987079753237524,1.0
53588af2-427b-4396-9b6d-47a020aed546,af12a12c-92bf-088b-3073-292fe4dfc478,bdc2c4ae-b9b2-4aa7-b8bd-01fdd0145e27,2026-05,1,0.9979946907695401,0.9166666666666666
b7ce3f4c-95aa-440a-84b8-bef1c906043d,af8d560f-407a-4e9b-49e9-88f54d8671f4,56e6630d-239f-4544-99e4-87ae533ed05a,2026-05,0,0.07449330556703584,0.0
1ab87862-d6aa-4d35-b20f-aed276559134,b0348aa8-ad9f-d0dd-94e8-c71a6627c930,db9ec732-0eba-43c2-8e97-5e7a05e17561,2026-05,1,0.9956995469378381,0.6875
2a5975e1-e8bb-480e-a97c-b9b210fa2f71,b0a6f0b5-9fd8-112e-2bfa-24fa8a25779b,f5dc7322-00ac-4867-a914-e2bddeac9a0f,2026-05,1,0.9880510700050535,0.9230769230769231
edf64777-6eec-4f1b-909d-d0e0f3e17804,b19dfc6c-a5d5-734c-3d3d-6389c281b3bb,2ddbff71-425b-4f25-a932-e1bf574b2035,2026-05,1,0.9953709185189387,0.9583333333333334
3daed8ae-40f1-4090-b5c0-99e6f16bacfa,b2f85d5d-acf9-7c53-dc5b-0d3b67b462c5,ca99fa52-1a9f-4d9c-809e-b7b9c30d2129,2026-05,1,0.9489001168168892,0.6666666666666666
21dcf37a-937c-416d-b0c4-8bd06131bf0b,b3002707-86e9-43d5-956d-cf108fb6a23f,0775dc45-b49a-4b77-ac42-878673bade62,2026-05,1,0.25756556636168215,0.0
d91668ed-aa03-441f-8b73-39fee18deaa4,b4a50439-db13-dc26-d980-eb079b321460,902fa4e5-f7dd-4671-9d39-6516ba2e51d8,2026-05,1,0.995097537876449,0.875
37fb7235-f922-4d88-aad3-ce0a974dede2,b6263381-5732-4544-952b-edde50fdfc28,7013f2db-d34c-4c31-b3eb-91d6dda154ff,2026-05,0,0.782016151714537,0.6388192166698823
984a330e-27e5-4536-a350-8e83302052af,ba8dd5e0-ed0e-8b6a-7098-2732476feb31,31a1c073-bb44-4019-8548-0c5a8114de7b,2026-05,1,0.9675031725162139,0.36
b284c0db-1aa9-4b1f-9229-b82a784c7b99,ba90613b-fe14-4fa4-d646-199878d3f058,9c29f798-675e-422a-b4fa-e91d17f84eb4,2026-05,1,0.9774287846806321,1.0
806afb36-979f-4379-ba15-609548ef7251,ba90613b-fe14-4fa4-d646-199878d3f058,9c29f798-675e-422a-b4fa-e91d17f84eb4,2026-05,1,0.6923229377326652,1.0
effc0b8a-9192-4f96-b716-9c7a3f4a1199,ba90613b-fe14-4fa4-d646-199878d3f058,9c29f798-675e-422a-b4fa-e91d17f84eb4,2026-05,1,0.5722518599561572,1.0
af1c1095-7068-4719-9b2d-5212c622616e,ba90613b-fe14-4fa4-d646-199878d3f058,9c29f798-675e-422a-b4fa-e91d17f84eb4,2026-05,1,0.4482067810386236,1.0
a29b871e-5a23-42b6-b8d5-b8b17fb01e36,bcf8ffc1-fd5c-f6ab-0453-7a73c73786dd,d1981985-ab9a-4777-b85f-46da934e391c,2026-05,0,0.16329801199553468,0.043478260869565216
21f69f96-f542-4293-b70a-4c1ca17e1f24,bdcc24e3-6077-3ea9-b25e-2747d0f07be7,34b48e10-aa34-478c-954d-06259adb5384,2026-05,1,0.7702080814491185,0.5333333333333333
395347d3-8979-4310-a00a-ce0b94a21128,be68c44d-d4d2-478a-7b1e-c9c3fefac406,c6bf983e-033d-46e6-825f-5620364a403d,2026-05,1,0.9537982468589975,1.0
c789191c-3098-4db9-9bb8-d3f3579a26c1,be84008a-74d3-3cc1-6fd6-bcef998f7bff,4ab14a0f-9437-43ed-9504-94985a2312ab,2026-05,1,0.9981294757660187,1.0
991f4961-c3ff-4d41-8e4a-ef7a5ebb0d32,c02eb961-2471-c285-9c28-fb9a12aaf70a,c1c258d3-0750-49fb-8d6a-a5a84de41974,2026-05,1,0.9907872596734245,0.75
57e3b4e2-e145-4fbc-86f3-efb3db0d19f0,c0791d4c-9325-bf1b-30af-7af648c26338,c55284ff-f120-4606-8d96-29c8ec1ce454,2026-05,1,0.9988774663804592,0.75
dca3dcd7-a67c-4d47-be48-ebbf4f6ef4cf,c09e703c-d287-38c8-d1c1-239145e17df9,d60bf084-22b7-4aeb-a8fd-b48b4786c6fd,2026-05,1,0.997111505199776,1.0
79d1926f-f2aa-4ea3-96a9-2db20fa37bc3,c2329858-525d-2f70-5e31-bf9a8358eb3e,956b173b-5f08-4c46-999e-d04c26cb3609,2026-05,0,0.15406033004408085,0.10526315789473684
dad6e88d-db9d-4300-94a7-749a5c73618b,c39e5b6a-5497-09b6-25cc-89f1ea8a608c,014f81be-2724-4302-8681-1c89fa734cce,2026-05,1,0.9963188054529936,0.8333333333333334
e69cb29c-cddf-4353-bfba-0ecbf833d4b5,c3c77367-5f51-f7a7-e667-0e3480f53751,1d2dab29-e24f-4dd8-adeb-4c7b2bd792e0,2026-05,0,0.08685809455980047,0.25
39fbdd46-3d7d-4cf5-906f-ee1285471370,c49181cd-07c5-4c6a-a996-4146d002c886,d01b8836-44a2-4310-a6f9-2f87d399cc4a,2026-05,0,0.11619229700135257,0.6388192166698823
f625ae0f-4607-4368-940a-cd67b50ab5c4,c511ac63-cb7e-1453-92d5-ea4ffba1c360,53bd63b6-67b1-4de6-94a4-66b940e4e20a,2026-05,0,0.28078019672178867,0.3333333333333333
c81b2f3a-d5da-4854-9135-ac3fd42bd399,c675e97a-0958-0695-90b3-49311eec8fd7,f3d5faeb-a060-4d56-bb7c-559d3f157f51,2026-05,1,0.9891233784156642,0.7777777777777778
2d4c5d2c-964a-4bbc-9d79-883ab097e524,cb2574c2-6caf-4598-82dc-12b9569a6451,c5047a0f-6374-4758-87f4-9afa4ef861b8,2026-05,0,0.11060694360790735,0.6388192166698823
7942bb97-ced6-45c6-8d8a-34b67dec316e,cd2c3f97-4df7-b32f-d0c0-12031beae516,1265235c-5696-491b-925f-044ee29ba97e,2026-05,0,0.14884521643989515,0.08
e256b45d-2876-4e12-8839-a1781b93f231,cda37b51-1bbc-af0d-a560-49af88fdc751,467a4a8e-2db8-4bd3-a0b3-e4d37731be26,2026-05,1,0.9713403738366341,0.75
b97b8697-7cc5-4a6f-b264-246d41ed8a91,cebf32f4-3855-47cb-849b-815d2a2b5228,2b92c273-4b4e-466c-9430-ff2378db6372,2026-05,0,0.5488354671012536,0.0
c9cbfec4-206e-4b5d-a998-779d0784bf9d,cebf32f4-3855-47cb-849b-815d2a2b5228,2b92c273-4b4e-466c-9430-ff2378db6372,2026-05,1,0.09667688635055235,0.0
c3d61140-6c28-4297-87fa-94975529cba4,cf1318a5-0564-4af6-d90e-c3e76de1ef08,5268e485-491e-40b7-942f-61c133c796bb,2026-05,1,0.9983756141381975,0.967741935483871
3579c39c-6c79-4981-8f9c-433e7fa9128f,d178a884-0bd1-601d-4cd1-042bac71c6db,f775eabb-5fcf-4725-8ffa-808159d48485,2026-05,1,0.9996495833657557,1.0
da08b73a-ab0d-4549-b1fe-83f8358f2cbd,d225973a-f437-d98e-4e24-0fb32a7bfbe8,0eaaeaef-9e94-4d72-ab6c-6f4fa8a5eb26,2026-05,1,0.9979803677424256,0.8333333333333334
fd6d9ee7-09f2-4707-8c74-07b74684c53a,d2449d75-0593-4deb-a6c2-fae99fc83ab0,6d852880-001e-41ee-b447-e94c58384795,2026-05,0,0.2992561063199474,0.0
1623c485-bdf5-48c1-830a-6f6de87a238c,d257c87f-0e42-048c-8409-362e925d86fc,597c2d33-b758-4acd-811b-c7b22289dcbc,2026-05,1,0.9985850026005554,0.92
60e21be4-bfa1-4ecf-b3b0-f39e627e4999,d497808b-36e2-ea42-d247-85b4e409078c,959010dc-2b21-4db0-bbcc-902c491be61d,2026-05,1,0.9898667844335672,0.8333333333333334
fde4cf07-fdf2-4457-b2b1-582e34ba1176,d6268133-5904-3e9a-6956-9493d2f78a1d,0dbd34ff-df20-4e27-a2ad-bcd09666d64a,2026-05,0,0.15071745173217033,0.4444444444444444
97a9b403-bd76-42ad-af22-f28c43e4183a,d6268133-5904-3e9a-6956-9493d2f78a1d,0dbd34ff-df20-4e27-a2ad-bcd09666d64a,2026-05,1,0.968994420277157,0.4444444444444444
66ddaa6e-d876-4de7-9b9f-b2d95be5d8e7,d69476f4-ff97-e238-b732-85cc4b70703d,6194596e-7834-47cd-88c4-b13082ada4ee,2026-05,1,0.6930421359814094,0.6666666666666666
df6b98e5-55c2-4165-a00d-3285fdd7dc19,d69476f4-ff97-e238-b732-85cc4b70703d,6194596e-7834-47cd-88c4-b13082ada4ee,2026-05,1,0.8539590047394987,0.6666666666666666
49a37923-7e5e-43b8-88d3-8f425886e9cf,d6d33436-345a-e39c-9f8d-91c76dca514e,1bb08655-ecc9-4795-8186-bb34f130a593,2026-05,1,0.07640451733522823,0.1
664fa28f-555a-4f05-a331-f19b45a02bcb,d6d6b302-4f36-4d0b-8751-2dceccd295bd,0da14d53-61b8-4b58-b20e-46f13ee71f42,2026-05,0,0.4398162534654648,0.0
803e0d7c-0165-4a5e-8143-993641d99cc7,d751c131-c1c9-4f5c-88f8-7e4c6cb710b3,452510c9-42bd-481f-b8df-4cfcdf59bb2f,2026-05,1,0.9924653150330963,1.0
b383f970-f9b3-4a94-93ee-d4951ddc172d,d77b5c1e-605d-6795-5eee-1e2f9b83e069,ae68c045-42d5-44b9-877b-34c32d98fdbf,2026-05,1,0.6131724806641802,0.6363636363636364
8b4effbc-e758-426c-8145-41e7fe3908e2,d8c4b3c5-9b2a-4c6e-b1e8-0a98c9175234,bcffd7fb-53a0-457f-9d14-6d9ef2bbf48b,2026-05,0,0.11060694360790735,0.6388192166698823
393d8a5a-502f-429f-b753-685a5ece4731,de481a65-2fb4-4974-b7db-0ec990ea852d,fea05c11-59c1-4026-b397-4565e58eca15,2026-05,1,0.03899664663089242,0.6388192166698823
be39094b-fbe6-4fc7-8b16-747265c2e3ac,de481a65-2fb4-4974-b7db-0ec990ea852d,dfbde8b3-e621-44a0-905c-e17f85d8c21e,2026-05,0,0.34061350226624953,1.0
fdaa7154-f6ce-41fc-a2cc-ca5920decd96,df5ea39c-c069-5211-271d-f0d3831adefa,3394785d-ad9b-442e-9c87-3ab4f47b1876,2026-05,1,0.7649235240401394,0.5135135135135135
1df2cf03-655c-4940-afb7-d42e095ae222,e093abe2-fae5-a599-2ee8-ce612d47e63e,1dcbdc90-610b-4530-a9cb-a032f49707e3,2026-05,1,0.6835031685145968,1.0
5be3830f-d794-4a79-9a3f-5a8ba67b84ca,e093abe2-fae5-a599-2ee8-ce612d47e63e,1dcbdc90-610b-4530-a9cb-a032f49707e3,2026-05,1,0.9987259515694158,1.0
cdc36256-5e6d-4ef5-bcc9-5c91f8cb6a7f,e17238d1-34ce-0cbb-4dc0-f65e60ff52f7,5c6e4440-a7b7-4d5b-baec-a422ba050dcd,2026-05,1,0.9987075923547183,0.9333333333333333
94720a0a-582b-42ae-aad6-6d2bd04f0388,e426d68a-16d2-9097-ff7d-ae2521fb52e5,9c588654-a04c-4dad-9514-9aff226de468,2026-05,1,0.16196697135237778,0.0
2890caf0-e8d0-4577-8915-c6e5880ed304,e51d0052-6144-0814-9748-12b1e6c3b68a,dd53ac44-fa85-4d55-862f-21ef23300b18,2026-05,1,0.9005273602534909,0.4444444444444444
2c2ab409-b403-4ff3-9e87-ce92d20ab3ab,e6dde6a9-4da9-d1a2-802a-faf5db207e8e,948c83b1-ecc1-440f-9997-479b290ef8a0,2026-05,1,0.6876616442196566,0.6774193548387096
2676b772-c7a4-47a1-a156-1ac20ff3033b,e99afa10-6249-3f5b-4364-da75f89e34f9,0299869f-22a5-4429-95e8-27424b5d4291,2026-05,1,0.9742127943566407,0.75
7bf10a82-fc7b-4824-884e-8cd93e40a99c,ec6bd398-2413-2c67-18db-10bdd92ee4f9,83dd2c1e-368b-4c57-b9b8-fbcd6ae6ea9f,2026-05,1,0.9975120135525261,1.0
67a50d11-1d05-463f-9513-bceb5b15141e,edee54e5-b970-ea10-551f-b156c26d8f0a,ddc84784-c683-4996-b4e4-d17137b9a82d,2026-05,0,0.6387060149910232,1.0
4dd3acf8-8d3d-41bc-8581-3547cf7cd343,f16a668c-ea8a-b26d-9dff-4da3c53fccc7,1b2b14f1-f84a-404b-8ef1-fec032dd447f,2026-05,1,0.9786982364731239,0.5
11ccade9-03d7-4a1d-b4aa-24acb06e0133,f284b25b-d762-1399-a12e-ba7ffa6b6f97,1129e54a-0b3f-417c-b6db-e1090df6981b,2026-05,1,0.9923221545773715,0.5
6a50f9f3-fb3c-4b49-b6ec-c360bb891209,f295149c-bcb1-4d48-93ce-d2ea593d29c3,fb6ca425-9e5f-4f51-811c-c180458d07ca,2026-05,0,0.07103307954566906,0.6388192166698823
79ab1b34-83fb-48f4-89e2-f0758b7b1d97,f2a00e3d-de04-40a3-6f41-a3ebfcab4a3c,4da78ee8-cbc6-4e20-949d-cf7237c7129e,2026-05,1,0.9877607915046662,0.8888888888888888
e51c64ad-5a34-4862-9f09-ccc6a0b89db0,f59fa4ad-6dca-c7e7-d459-5326609a6412,22fa5986-8a5e-46e5-8860-bcd0d2050e7e,2026-05,0,0.14281255236087823,0.3333333333333333
e4d7fe1e-bd33-4982-bba5-4a524eab9c47,f7b7f5b3-6e63-4ae3-8a79-515d431392fa,56b0ee82-1177-443e-8a50-b939786d1aad,2026-05,1,0.04633039817205863,1.0
556071ad-6c53-4b32-99a5-44865f77c00d,f7b7f5b3-6e63-4ae3-8a79-515d431392fa,56b0ee82-1177-443e-8a50-b939786d1aad,2026-05,1,0.6318456235312584,1.0
7204ddd0-89d7-45ab-b240-abca1dedf390,f8723af2-2adb-2870-b160-e1ad562524be,a710a504-eed4-465a-8668-bc3fbe646e62,2026-05,1,0.782059192861651,0.8888888888888888
6ca4fc21-9115-4621-bd34-53bf625b555a,f8723af2-2adb-2870-b160-e1ad562524be,a710a504-eed4-465a-8668-bc3fbe646e62,2026-05,1,0.7203971288625071,0.8888888888888888
b5677a70-4757-4558-9f33-674ebacf8f86,f8723af2-2adb-2870-b160-e1ad562524be,a710a504-eed4-465a-8668-bc3fbe646e62,2026-05,1,0.6304471759435517,0.8888888888888888
ae868c50-da17-44ec-ba01-5d84bd550b68,f91c2854-a88b-4630-b2a6-c48401e4dd14,5d25f43a-c0a9-4111-b201-e334553b2899,2026-05,0,0.7628928580066987,0.6388192166698823
7940abf2-435d-428a-afd9-afbac1a22324,f9eb9b23-5f60-4ec4-b990-8313323bb759,ed5ebbd4-719a-47b9-b71a-3f69da2e9369,2026-05,1,0.3663354762386524,0.0
ddba7785-afb6-42c3-b748-600f9c8c79ca,fc8a412e-e0d4-35e1-37fa-5f798b7dc7f4,ed381183-4ca6-4302-84bc-e1e05958ed09,2026-05,1,0.9970151799978695,0.9090909090909091
f236deea-7c9c-4ebc-8161-33049185fa90,00ff5468-3680-2a12-23e4-82855ab3c697,4b303935-cf4d-4555-a274-6c5947063ef3,2026-06,1,0.09749083368129982,0.2
81f8ef84-d02e-4b2c-916c-5c14207f60c3,011b7d1c-5697-5394-c05b-fa0473640657,261c6838-0d2b-4ef8-b7c0-722341418ce5,2026-06,1,0.9703956043634571,1.0
76d250e6-ef95-4196-9d89-5520f555dc86,0278721a-a690-833b-298a-16a351fb7a3a,6555e453-3efe-45a0-9b81-711fbf2d0726,2026-06,1,0.9996490589228377,1.0
9509d90b-6577-4650-866d-5be2c07c1767,03ce56c0-8798-b95d-7125-311b80363e74,90df3267-4239-48a4-89aa-4a61e24239bc,2026-06,0,0.8141630201357629,0.9285714285714286
54568dd8-1bad-493d-a7a4-56804a056cbe,04ba1c6f-6c06-819d-9ecc-a0c5f795b922,cbde9bdc-2d51-4e5d-a732-1df1160c4b74,2026-06,1,0.9901707928940301,0.7692307692307693
5df92277-0e51-43a8-a1d7-e6ea589344eb,06061874-ce68-4008-82f6-50ace2ba4bf4,f0913317-e6dc-4581-b4bc-db324957bb05,2026-06,0,0.672495599612229,0.6388192166698823
1db12c7b-f40e-4455-adba-9dd9773b92ca,062b56c4-c469-4ef7-b4e6-9615dd770ec9,3a99b199-56c3-415c-bebd-c2d8b28f0972,2026-06,0,0.13156629723901817,0.6388192166698823
3a64f026-d39e-4d21-8fea-501ba8cc8934,073e4bd7-f1f1-49d3-604f-c365b9952a6c,e70ad66e-a26a-4c8b-a6e1-9743710c50f9,2026-06,1,0.9949658834983085,0.75
68e660d9-d1ce-4f71-b387-a6bbc05fd2e7,07734943-434c-4c8b-b1fa-49d7c4e8a7fe,d08cab43-6304-4be3-8531-9f4066c2c461,2026-06,1,0.45304423623619827,0.6388192166698823
1b6e0e63-e17c-4614-965d-c319f64c514c,080eae03-9f65-4515-aec2-8924472923dd,deef0c83-4c8c-46e7-bbae-139905f81a3c,2026-06,1,0.21612327581123736,0.0
57074ee5-32e8-49aa-a76e-0bb7faccd877,080eae03-9f65-4515-aec2-8924472923dd,6b62e693-85c9-473d-a3a5-e0329b7dba62,2026-06,1,0.9522147666641914,0.0
88fbf647-21e1-4bea-941a-6fc1d0afda66,080eae03-9f65-4515-aec2-8924472923dd,deef0c83-4c8c-46e7-bbae-139905f81a3c,2026-06,1,0.37517412785366255,0.0
7447a5d8-d5ce-418b-a899-45dafef1fa0b,104a66bf-0d87-2acc-ec03-a73d1c1cfd53,4285ffb5-00b5-43ed-8956-07fcaeccb965,2026-06,1,0.989849651806144,0.875
fdd89d2c-d2c2-4fef-a7ea-5067702a8f84,10f3edc6-4b03-b82d-8df1-09ddaf031c0c,d0b11ad6-7841-48cf-82cb-55e373063fac,2026-06,1,0.974672514781018,0.7894736842105263
d167904b-afd2-4a4c-b2c7-8982bb636ded,11316c38-dc08-4983-3588-fcadd88bd5d2,597a1580-9401-42ce-a407-c9448d5017f6,2026-06,1,0.36457721808361865,0.36363636363636365
be2cb165-3cca-422a-af2b-d444160f4ebe,11e59c65-004e-4eea-a733-d3a6a7c65fb1,44b14c26-5b84-4a81-912c-9b0e2c7b5ab2,2026-06,0,0.1535085025283396,0.6388192166698823
4b177a6d-59fd-4066-94c5-ae9da7939b97,11e96dd2-92f4-f793-56db-439d5b3de156,3f072df4-ca44-4975-9844-ebd8be4312e0,2026-06,1,0.9941615129826352,1.0
28a0b27b-0e72-437c-99af-6c44a369980f,1218c50c-4da4-4f61-baec-5182a25958e3,2acd9f1d-5e5c-475b-b951-24e908d2fd9a,2026-06,0,0.4345017823051266,0.0
0e79836f-bc38-48d2-b2fb-35560ceca93e,122c395f-56fd-4482-fe33-7fa3c3cd30b5,45df567e-3c5b-4da3-8bfd-6605e5e6c7a9,2026-06,1,0.05580873682335314,0.0
f78c40b2-5d45-40df-999d-349bf44a6199,1261d726-9481-43dd-bac5-f1b158c8ab32,e6357f5c-05c6-4829-9508-d39b4be473cf,2026-06,1,0.5517461966093812,0.0
e5c9de8d-9b2d-4799-9684-95b35af5b539,1287ac56-adee-78b5-6a6b-56b3e8dd7d48,c88936bc-cb40-4598-a743-3c301dd4dccf,2026-06,1,0.9828461815695158,0.9375
c36fe7e2-0b38-42ad-9b67-35bf71637ca7,1422ace8-beea-6d1b-73fd-1d30597b40d5,cc479b4c-9ff2-4d88-8eff-9314403f6113,2026-06,1,0.9967294606934562,1.0
3954b117-fce8-49a1-afba-1243495f9b44,1422ace8-beea-6d1b-73fd-1d30597b40d5,cc479b4c-9ff2-4d88-8eff-9314403f6113,2026-06,1,0.9159169812645408,1.0
9afcbcd2-3c6f-44e3-9feb-a9d161f92170,1422ace8-beea-6d1b-73fd-1d30597b40d5,cc479b4c-9ff2-4d88-8eff-9314403f6113,2026-06,1,0.9581837615248079,1.0
48c97ac8-5ae2-48d0-a103-bd51a1c7054a,146a8458-f956-54ed-317f-b99f7d16fff8,9698da1c-596f-48ae-8618-16b9c409f192,2026-06,1,0.04561311598906167,0.041666666666666664
02598dcb-ed88-4616-bd8f-c5a847ff77e6,1604768e-85d5-4c44-882a-b748eddc1f37,17bf7a07-4e73-4ce5-8aa7-b66cd8363946,2026-06,0,0.6369496259524341,0.6388192166698823
a299cf0e-5e62-4830-972b-3520a54a57c7,18788fe2-f6a2-826e-2199-6cec118c6d00,6a5d492b-8175-4c5d-86ac-ff94ea72d963,2026-06,1,0.08868703930039129,0.08333333333333333
c45749d6-5e5c-4aa9-8ca1-1e686e886cb2,18d86801-3cb7-11d4-8b9d-433429296014,9c5f6705-4936-4bf4-91d9-8bd75b4c341b,2026-06,1,0.9984156003679238,0.35714285714285715
6a10c039-6957-4ade-b075-984ad0ba54b1,19214e19-efc4-4eea-8118-944c998e3ab6,6d956c8b-fb4b-472a-86dc-1822f77d09b6,2026-06,0,0.46575094310406845,0.0
de7f679b-bf62-4045-85fe-869ccbc63750,1932ea80-c6eb-874e-eca8-12410fa7a608,7ce79ba5-79fe-49c0-9e0a-2ace149ffbd0,2026-06,1,0.97909092516497,0.11764705882352941
bbac482a-02d5-4974-ba85-9c368501dae5,1a171004-7682-1c39-e6a2-758b668c33b0,d700c1e9-4564-4c4d-a800-2b6d68e962f7,2026-06,1,0.9970570915371196,1.0
082075d2-3696-4472-8518-a23944d03905,1a3b6c74-26e1-7124-0b5c-7f783d71624d,3aaba622-f423-48be-b5c5-5516fd1498a3,2026-06,1,0.9957065604809185,0.8
25e63110-07c2-4bde-8332-b2071d1be070,1b003ea3-bdcb-0416-c3c2-8ff60f2f65f5,419e1438-3ed5-4447-9f4c-68505b3371d9,2026-06,1,0.9987516263623224,0.9230769230769231
5fd494bc-6973-45c6-af4a-223ebe944b02,1bc75090-ac1a-44a6-bb22-f211aca7c760,9a5c2a4d-3f8a-401f-b8aa-d0410e196176,2026-06,0,0.21569847115970556,0.6388192166698823
0bb193c0-88c2-4a69-8ed6-c106f4678ee0,1d4c0119-5151-7a5b-2266-f16e44f67157,55469cc1-579d-4801-bbbd-4f113cad46e9,2026-06,1,0.9990078781806584,0.9090909090909091
21c35f69-116d-478b-b666-d298211ecbf8,1dc2bdca-ae79-4cd5-9d74-961c02cce282,53f80b16-81c6-48dc-a5b5-3ffad0099564,2026-06,0,0.5406482388285453,0.5
2c18e639-d2eb-42fc-90f5-904f95b10c98,1fc0c3bb-f35c-8d5d-a4fa-a9c1723cd8ab,daa4363b-15ef-406b-adb8-5451eb652e2d,2026-06,0,0.2026260001198709,0.7027027027027027
06b36665-76a8-4c92-af85-2d603dd80907,21e237d1-286e-324e-0cef-45725d629768,a6e807f3-afdf-44ff-b5cb-81a3f0906217,2026-06,1,0.996149093056484,1.0
76fb2320-c5c8-4d67-885f-dd3cd5fb8ebd,22a9494d-0e02-6fba-4aee-7947f1e6110b,a9694079-2985-486a-8cd6-bd3243751b22,2026-06,1,0.998866361203486,0.9523809523809523
facf7e24-4a01-4507-ac3c-87d1a475290e,22b0be2d-52c5-1127-642d-4f1083b404ca,073645a4-3ce2-4cc7-96cf-54d0f49f2353,2026-06,0,0.08331144724451744,0.16666666666666666
ab4fd76b-3ec9-473c-b226-13c9131fbc47,238b347e-e7e9-b1a3-31a8-a2f8fed99f55,3d2bb31e-a4e2-4d67-b934-8fbb641505da,2026-06,1,0.9984080304947466,1.0
596aa38f-d435-43b9-a679-e6c93774dcd0,23f7ef5f-6b26-a104-b616-b438d7e9243c,8cada743-d341-4211-b2f2-094d551e9ef3,2026-06,1,0.9933313898231488,1.0
ed318fe2-b7fb-415b-b997-b7d3dd31d0de,251051cf-e3b5-5d37-918f-bf22b4875790,05a7138b-3291-401c-b2bf-28981d85d111,2026-06,0,0.7348979454471172,1.0
8ad508c0-7d2c-4990-b6b0-dd20da8517a2,257579ca-bef0-99b8-f916-e518891ffdab,66d111c1-cc43-45d5-a2c0-be03b4449aeb,2026-06,0,0.5757138137037503,0.0
1eef1d60-b37c-4f76-a1a1-d39dda75e0f9,25aa2406-e171-b558-8249-7a525d126d8f,a0c56020-2eb8-4b3c-80a2-f837b1555d64,2026-06,1,0.994766087902934,0.8571428571428571
71467e0f-1914-4958-9fa9-969c10246ac9,25ef6338-6197-45a8-82d9-ddd0a846f1b2,7e0d9e6f-f4ea-425d-9869-e4649eabffab,2026-06,1,0.3829145365895302,0.0
733e963a-4842-41e8-b04e-c4fee5e52802,2631ddfd-660e-8719-1876-82cf88e13a60,0c8b2433-3b52-4a31-973c-d1049e2367ce,2026-06,0,0.08214034805412677,0.125
76b11326-2207-4085-a534-c74bc9d34107,26b16f30-da65-8aa3-d1ec-4867ac2a8f35,55c869da-c670-452e-aa98-469528be9efa,2026-06,1,0.9863386850844129,0.8
f9deb464-3d09-4d7f-9661-4429296c011c,2794ccf7-4966-f00d-35d6-34ac17db73ea,29309a70-09a1-4c35-b877-ca27b04ec436,2026-06,1,0.9992321540432495,0.9230769230769231
2c99b5aa-0268-4f07-9d69-0245a00313f3,284ce00f-b05a-4366-9117-bf73f7449a76,1b31b0cd-0f96-4d1a-bd73-aa703f095a42,2026-06,0,0.42125248405135945,0.6388192166698823
cf46b8ab-e653-45ea-bb8d-e881085b4dd3,2a00764b-10fd-4f2c-84a8-b611cf9b893a,bd43bb0e-75cc-46d3-9bb3-0970271f685b,2026-06,0,0.6369496259524341,0.6388192166698823
cfa9f7e0-2f6e-483d-bef5-0dd5231493fc,2ac2da6e-0954-f906-32d7-a1f55477c590,7c23b4a5-63fa-47d1-8211-a565f6ed8ee9,2026-06,1,0.9760677183256407,0.8
e7823f02-eee8-4a4a-8c2f-bb4d0f71417b,2b785f57-1c4f-d4a8-d486-b69e7b2db5bc,3c7ccdf6-cc34-4475-9b15-a0933043ad80,2026-06,1,0.9957845445388215,0.9285714285714286
842cfc29-7370-4f51-ae55-5be74031a9ea,2ba81159-3fd3-401a-b806-4cf09e7dce86,c6035e5d-f32d-44de-a23b-055e75dcfa6b,2026-06,0,0.6060445951590546,0.0
3834592e-8e3a-4d3b-a693-079f6c3cfb21,2bd67002-1f8f-faff-efc5-5063dbedf10f,fe2ad17f-410e-481b-ab4d-af0e65a40934,2026-06,1,0.9951248782840566,0.9166666666666666
1c029563-3a0d-4b3d-8ab3-c989e00682c7,2c05db07-e980-4d52-a524-1b1ee5185554,3359585a-5168-44d0-8c31-fe926dcaa27e,2026-06,0,0.48836721184181936,0.0
c96d1c54-a71a-4a6e-b714-d4039446e653,2c1980eb-be51-916e-8f61-1e8fe83afb0c,345fd782-4252-4f02-958d-3531a545878b,2026-06,1,0.7979927195640678,0.7
